Kwh_equivalents,Start_time,End_time,Meter_id,Meter_IP
44,2010-07-01 00:00:00,2010-07-01 00:30:00,1,192.168.1.1
44,2010-07-01 00:30:00,2010-07-01 01:00:00,1,192.168.1.1
46,2010-07-01 01:00:00,2010-07-01 01:30:00,1,192.168.1.1
44,2010-07-01 01:30:00,2010-07-01 02:00:00,1,192.168.1.1
43,2010-07-01 02:00:00,2010-07-01 02:30:00,1,192.168.1.1
44,2010-07-01 02:30:00,2010-07-01 03:00:00,1,192.168.1.1
47,2010-07-01 03:00:00,2010-07-01 03:30:00,1,192.168.1.1
45,2010-07-01 03:30:00,2010-07-01 04:00:00,1,192.168.1.1
43,2010-07-01 04:00:00,2010-07-01 04:30:00,1,192.168.1.1
47,2010-07-01 04:30:00,2010-07-01 05:00:00,1,192.168.1.1
43,2010-07-01 05:00:00,2010-07-01 05:30:00,1,192.168.1.1
52,2010-07-01 05:30:00,2010-07-01 06:00:00,1,192.168.1.1
53,2010-07-01 06:00:00,2010-07-01 06:30:00,1,192.168.1.1
65,2010-07-01 06:30:00,2010-07-01 07:00:00,1,192.168.1.1
78,2010-07-01 07:00:00,2010-07-01 07:30:00,1,192.168.1.1
129,2010-07-01 07:30:00,2010-07-01 08:00:00,1,192.168.1.1
125,2010-07-01 08:00:00,2010-07-01 08:30:00,1,192.168.1.1
103,2010-07-01 08:30:00,2010-07-01 09:00:00,1,192.168.1.1
128,2010-07-01 09:00:00,2010-07-01 09:30:00,1,192.168.1.1
108,2010-07-01 09:30:00,2010-07-01 10:00:00,1,192.168.1.1
104,2010-07-01 10:00:00,2010-07-01 10:30:00,1,192.168.1.1
110,2010-07-01 10:30:00,2010-07-01 11:00:00,1,192.168.1.1
115,2010-07-01 11:00:00,2010-07-01 11:30:00,1,192.168.1.2
123,2010-07-01 11:30:00,2010-07-01 12:00:00,1,192.168.1.2
103,2010-07-01 12:00:00,2010-07-01 12:30:00,1,192.168.1.2
119,2010-07-01 12:30:00,2010-07-01 13:00:00,1,192.168.1.2
103,2010-07-01 13:00:00,2010-07-01 13:30:00,1,192.168.1.2
107,2010-07-01 13:30:00,2010-07-01 14:00:00,1,192.168.1.2
94,2010-07-01 14:00:00,2010-07-01 14:30:00,1,192.168.1.2
100,2010-07-01 14:30:00,2010-07-01 15:00:00,1,192.168.1.2
108,2010-07-01 15:00:00,2010-07-01 15:30:00,1,192.168.1.2
106,2010-07-01 15:30:00,2010-07-01 16:00:00,1,192.168.1.2
82,2010-07-01 16:00:00,2010-07-01 16:30:00,1,192.168.1.2
80,2010-07-01 16:30:00,2010-07-01 17:00:00,1,192.168.1.2
77,2010-07-01 17:00:00,2010-07-01 17:30:00,1,192.168.1.2
73,2010-07-01 17:30:00,2010-07-01 18:00:00,1,192.168.1.2
67,2010-07-01 18:00:00,2010-07-01 18:30:00,1,192.168.1.2
63,2010-07-01 18:30:00,2010-07-01 19:00:00,1,192.168.1.2
55,2010-07-01 19:00:00,2010-07-01 19:30:00,1,192.168.1.2
55,2010-07-01 19:30:00,2010-07-01 20:00:00,1,192.168.1.2
51,2010-07-01 20:00:00,2010-07-01 20:30:00,1,192.168.1.2
50,2010-07-01 20:30:00,2010-07-01 21:00:00,1,192.168.1.2
49,2010-07-01 21:00:00,2010-07-01 21:30:00,1,192.168.1.2
48,2010-07-01 21:30:00,2010-07-01 22:00:00,1,192.168.1.2
44,2010-07-01 22:00:00,2010-07-01 22:30:00,1,192.168.1.2
43,2010-07-01 22:30:00,2010-07-01 23:00:00,1,192.168.1.2
46,2010-07-01 23:00:00,2010-07-01 23:30:00,1,192.168.1.2
43,2010-07-01 23:30:00,2010-07-02 00:00:00,1,192.168.1.2
44,2010-07-02 00:00:00,2010-07-02 00:30:00,1,192.168.1.2
71,2010-07-02 00:30:00,2010-07-02 01:00:00,1,192.168.1.2
42,2010-07-02 01:00:00,2010-07-02 01:30:00,1,192.168.1.2
44,2010-07-02 01:30:00,2010-07-02 02:00:00,1,192.168.1.2
42,2010-07-02 02:00:00,2010-07-02 02:30:00,1,192.168.1.2
45,2010-07-02 02:30:00,2010-07-02 03:00:00,1,192.168.1.2
45,2010-07-02 03:00:00,2010-07-02 03:30:00,1,192.168.1.2
44,2010-07-02 03:30:00,2010-07-02 04:00:00,1,192.168.1.2
44,2010-07-02 04:00:00,2010-07-02 04:30:00,1,192.168.1.2
45,2010-07-02 04:30:00,2010-07-02 05:00:00,1,192.168.1.2
44,2010-07-02 05:00:00,2010-07-02 05:30:00,1,192.168.1.2
50,2010-07-02 05:30:00,2010-07-02 06:00:00,1,192.168.1.2
53,2010-07-02 06:00:00,2010-07-02 06:30:00,1,192.168.1.2
53,2010-07-02 06:30:00,2010-07-02 07:00:00,1,192.168.1.2
73,2010-07-02 07:00:00,2010-07-02 07:30:00,1,192.168.1.2
109,2010-07-02 07:30:00,2010-07-02 08:00:00,1,192.168.1.2
112,2010-07-02 08:00:00,2010-07-02 08:30:00,1,192.168.1.2
104,2010-07-02 08:30:00,2010-07-02 09:00:00,1,192.168.1.2
108,2010-07-02 09:00:00,2010-07-02 09:30:00,1,192.168.1.2
99,2010-07-02 09:30:00,2010-07-02 10:00:00,1,192.168.1.2
104,2010-07-02 10:00:00,2010-07-02 10:30:00,1,192.168.1.2
97,2010-07-02 10:30:00,2010-07-02 11:00:00,1,192.168.1.2
102,2010-07-02 11:00:00,2010-07-02 11:30:00,1,192.168.1.2
112,2010-07-02 11:30:00,2010-07-02 12:00:00,1,192.168.1.2
100,2010-07-02 12:00:00,2010-07-02 12:30:00,1,192.168.1.2
101,2010-07-02 12:30:00,2010-07-02 13:00:00,1,192.168.1.2
139,2010-07-02 13:00:00,2010-07-02 13:30:00,1,192.168.1.2
103,2010-07-02 13:30:00,2010-07-02 14:00:00,1,192.168.1.2
95,2010-07-02 14:00:00,2010-07-02 14:30:00,1,192.168.1.2
95,2010-07-02 14:30:00,2010-07-02 15:00:00,1,192.168.1.2
87,2010-07-02 15:00:00,2010-07-02 15:30:00,1,192.168.1.2
89,2010-07-02 15:30:00,2010-07-02 16:00:00,1,192.168.1.2
92,2010-07-02 16:00:00,2010-07-02 16:30:00,1,192.168.1.2
